y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,8692.282,8534.258,8308.216,8214.5205,8350.15,8141.6895,8220.802,8165.797
8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,8738.904,8587.856,8376.293,8284.852,8426.519,8227.291,8299.077,8226.701
9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,9198.591,9068.423,8882.8,8787.003,8899.721,8718.33,8747.924,8641.617
9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,10613.626,10581.3125,10505.796,10417.497,10437.4,10428.56,10349.607,10178.347
9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,10249.782,10206.214,10115.241,10046.395,10094.376,10043.918,10025.928,9880.517
9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,10547.033,10489.63,10400.271,10283.767,10306.161,10261.897,10231.278,10037.297
8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,10147.757,10022.303,9896.039,9732.727,9773.33,9647.661,9680.782,9482.641
7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9614.5205,9433.707,9237.498,9003.713,9056.966,8912.377,8984.451,8739.688
7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,8927.526,8814.036,8653.689,8424.576,8505.807,8416.921,8520.415,8230.569
9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,9382.139,9295.4,9149.284,8909.21,8970.206,8906.14,8972.715,8616.679
10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10840.735,10880.901,10872.807,10655.293,10632.143,10700.983,10672.48,10247.543
10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,11373.8545,11358.531,11323.107,11051.621,10962.826,11022.284,10938.924,10482.401
10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,11218.098,11203.119,11142.788,10886.677,10830.358,10841.814,10774.754,10381.61
9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11792.538,11707.58,11615.207,11286.614,11188.502,11155.938,11064.444,10636.846
8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,10341.677,10170.065,9923.031,9642.384,9657.867,9458.068,9425.571,9185.727
9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,9429.619,9254.428,8941.966,8645.029,8696.3125,8473.14,8501.638,8268.763
11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10329.404,10097.865,9900.248,9495.046,9513.7295,9269.162,9234.463,8915.176
10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,12369.362,12140.642,12056.826,11580.174,11414.322,11293.213,11156.635,10591.206
10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,11586.113,11384.354,11309.349,10839.102,10786.628,10635.867,10512.9375,10077.174
10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,11294.385,11100.833,11018.313,10516.882,10567.365,10317.581,10233.394,9876.985
9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,11469.073,11261.428,11165.324,10625.9795,10666.113,10430.424,10333.636,9934.813
11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,10185.357,9853.579,9560.697,8959.521,9038.283,8683.272,8604.4795,8258.567
11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,12349.056,12115.061,11992.468,11333.754,11284.273,11108.013,10959.909,10385.36
10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,11997.198,11788.473,11676.188,11031.367,11009.743,10870.944,10701.051,10175.805
10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,11617.384,11414.384,11262.888,10638.009,10642.596,10480.763,10276.5,9851.864
10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,11213.816,11021.318,10795.359,10208.655,10210.617,10010.754,9772.369,9413.008
9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,10818.899,10524.825,10176.855,9523.879,9497.465,9195.481,8872.726,8571.503
9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,9475.957,9170.809,8679.059,8073.6777,8105.0425,7765.274,7488.98,7302.027
8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,9481.667,9141.633,8647.657,8029.6494,8059.8423,7672.01,7371.035,7224.793
8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,8720.981,8382.949,7826.178,7268.8433,7374.947,6913.3384,6643.384,6618.9463
8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,8577.927,8222.0625,7649.628,7124.4053,7261.311,6769.5396,6477.039,6521.7407
7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,8367.254,8000.868,7382.2427,6898.487,7072.8237,6541.1304,6247.18,6357.807
7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,7983.1514,7592.936,6933.9663,6465.2935,6698.379,6109.697,5820.1675,6007.855
7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,7661.553,7249.1724,6685.7583,6268.1353,6509.6313,5970.3374,5677.864,5892.7705
6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,7428.98,7039.4043,6477.0723,6072.719,6335.42,5824.21,5540.727,5739.7354
7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,7114.0347,6756.4746,6188.378,5801.86,6087.2207,5620.8994,5348.897,5531.6265
6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,7112.4634,6791.293,6214.431,5843.6167,6143.604,5722.703,5452.9,5619.862
6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,6976.756,6684.0635,6101.7344,5745.458,6056.671,5697.681,5437.863,5600.059
5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,6393.0967,6146.651,5534.6074,5211.4873,5554.1445,5277.2285,5024.931,5217.7417
5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,6000.656,5797.0522,5155.8394,4875.3057,5234.756,5044.3477,4769.3433,5010.08
5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5770.393,5554.7666,4916.2827,4674.938,5007.514,4937.8457,4612.411,4923.402
4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5632.938,5377.6772,4774.1157,4578.6504,4851.1577,4908.394,4517.705,4909.8877
5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5511.3433,5216.5513,4645.84,4521.6377,4703.7837,4892.92,4427.983,4920.605
5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5570.4014,5339.412,4805.0806,4731.2554,4942.8237,5142.222,4710.1504,5181.3022
5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5442.093,5243.1855,4719.1777,4724.9023,4880.931,5166.2637,4739.317,5253.6953
5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5465.285,5311.704,4812.1104,4874.6445,5029.139,5334.543,4941.928,5451.627
5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5830.2837,5811.7324,5390.4487,5440.8247,5718.9614,5884.113,5622.4214,5958.947
5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5642.9414,5633.751,5211.164,5330.387,5545.324,5793.3145,5559.4395,5939.7173
5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5921.987,5968.805,5601.4067,5744.938,5983.5825,6200.8965,6031.1963,6342.322
5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,6076.7036,6175.5225,5861.165,6050.837,6285.281,6507.6787,6410.9067,6679.8647
5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,6113.361,6220.8613,5970.579,6209.338,6422.228,6692.481,6645.4727,6926.194
5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,5799.362,5842.7925,5713.527,6013.95,6155.6255,6555.352,6533.4663,6909.539
5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5785.8105,5803.967,5800.992,6147.214,6270.6675,6723.4746,6736.3574,7148.452
5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,5643.81,5651.5474,5738.0034,6150.412,6239.6875,6760.7007,6798.7383,7272.6704
5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,5695.6064,5734.16,5883.766,6343.572,6465.3574,6991.1304,7067.7393,7554.011
5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,5676.2056,5760.7686,5946.7905,6470.542,6612.186,7165.278,7281.262,7791.23
5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,5750.738,5894.0137,6102.262,6683.416,6866.962,7419.89,7573.9375,8090.151
5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,5951.4097,6163.8457,6400.883,7011.998,7263.0015,7768.9204,7976.6895,8455.5
5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,6241.0063,6524.9844,6796.869,7416.6426,7737.601,8180.3457,8439.345,8852.87
5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,6339.4326,6656.9824,6936.4004,7578.01,7914.13,8345.203,8624.977,9025.143
5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,6342.5337,6661.465,6942.6406,7598.2275,7929.0205,8366.496,8641.575,9057.085
6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,6675.3247,7016.816,7335.889,7955.9277,8323.814,8699.526,8995.752,9333.243
7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,6934.3843,7287.163,7618.5483,8207.024,8583.374,8912.601,9227.149,9502.46
7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,8314.43,8702.032,8981.461,9448.216,9810.523,9982.563,10243.398,10366.244
9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,8265.042,8576.997,8802.495,9258.417,9590.586,9696.381,9974.246,10142.522
11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,10277.659,10580.572,10664.573,10881.865,11066.152,11099.109,11114.311,11102.81
10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11186.573,11494.851,11159.142,11342.773,11323.482,11310.134,11235.845,11174.043
11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11198.457,11326.441,11270.851,11389.032,11380.979,11411.663,11355.252,11349.208
12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,11797.42,11867.435,11683.529,11747.14,11689.675,11688.079,11623.66,11584.872
13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,12179.706,12230.65,11944.017,11990.272,11876.464,11870.547,11790.919,11701.208
13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,12450.371,12548.013,12116.931,12166.899,11994.312,11984.193,11891.213,11717.388
13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,12570.196,12635.784,12210.648,12227.721,12052.376,12035.56,11941.257,11732.443
13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,12622.3545,12681.6455,12234.237,12225.6455,12060.2,12028.08,11924.948,11705.728
11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,12626.596,12672.613,12216.804,12174.018,12027.167,11980.759,11866.234,11644.224
11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,11757.947,11696.966,11466.15,11293.896,11336.523,11177.307,11118.242,11028.132
11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,11165.158,11048.367,10955.215,10770.334,10851.177,10613.042,10614.951,10568.743
10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,11214.582,11093.945,10997.406,10802.773,10868.083,10615.963,10612.299,10538.228
10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10651.701,10572.765,10468.9375,10332.203,10412.548,10142.976,10189.82,10115.634
9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,10717.927,10638.02,10507.445,10354.527,10408.504,10138.222,10175.618,10069.867
