y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,7039.5127,7182.881,7013.23,6523.6406,6310.528,6042.861,5673.547,6103.1753
5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,6883.9585,7018.896,6774.672,6259.9585,5993.0254,5779.409,5579.974,6220.1562
5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,6341.649,6570.396,6472.7974,6140.211,5996.9443,5660.2285,5560.6543,6064.3447
5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,6395.122,6544.266,6427.6943,6006.3555,5814.9175,5472.739,5531.124,6253.193
4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,6043.568,6200.352,6155.297,5904.7437,5813.209,5476.235,5712.0024,6367.344
4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,6188.6895,6302.9077,6274.5225,5975.382,5892.9214,5651.0938,5907.327,6670.611
5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,6229.295,6348.493,6460.899,6150.544,6170.489,6108.1763,6320.9062,7313.0103
5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6707.835,6715.2183,7171.522,6588.433,6763.22,6898.7363,6839.5903,8423.628
4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,7289.722,7113.313,7904.8604,7253.309,7647.8955,8037.278,7669.6357,9526.422
5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,8583.401,8149.1875,9073.459,8527.646,8887.707,9422.563,8809.931,10505.043
5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,9715.206,9208.388,9534.611,9389.683,9420.733,10061.187,9500.687,10198.951
4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,10557.56,10201.956,10209.472,10031.329,9746.703,10206.237,9642.668,10047.631
5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,11028.874,10630.362,10711.499,10479.642,10024.085,10429.5205,9858.906,10348.543
5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,10134.066,10038.817,10660.873,10403.152,10451.265,10601.439,10009.408,11081.035
5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,11186.243,11046.7705,11198.499,10915.09,10547.54,10628.13,10102.893,10387.347
6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,11101.877,10998.064,11257.795,11046.334,10730.225,10908.266,10378.678,10701.081
9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,8650.279,8688.388,8826.907,9140.667,9207.243,9329.102,9510.682,9679.252
10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,11441.806,11309.37,10949.803,11118.705,10823.6,10530.259,10885.291,10399.491
10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,11370.605,11338.949,11010.694,11201.307,10996.384,10693.763,11046.303,10547.345
11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11364.375,11342.125,11028.785,11215.761,11040.231,10630.124,10933.072,10462.1875
12795.8365,13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,12103.32,11996.879,11503.677,11602.836,11344.477,10948.748,11108.822,10666.702
13821.099430000002,13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,12775.452,12377.486,11631.809,11581.697,11312.083,10838.431,11089.786,10638.692
13932.9936,13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,12923.408,12469.133,11650.123,11534.445,11182.494,10774.3,11038.4795,10746.371
13838.88106,13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,12742.172,12177.157,11432.534,11254.968,10915.894,10596.5625,10792.531,10705.699
13846.687630000002,13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,12435.315,11900.503,11379.556,11287.169,11005.912,10898.394,11055.511,11119.018
13756.47837,13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,12284.928,12145.149,11705.372,11715.151,11525.406,11412.743,11540.138,11428.164
13412.55557,11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,12358.826,12230.7,11912.416,11960.384,11859.658,11721.528,11861.583,11745.508
11726.77003,11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,12108.41,12047.398,11737.919,11781.701,11648.126,11601.786,11708.471,11598.132
11208.50049,10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,11134.939,11459.121,11451.091,11712.849,11692.375,11449.821,11685.714,11518.598
10917.922580000002,10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,10577.4,10892.847,10910.858,11163.25,11070.267,10959.65,11200.996,11145.716
10748.346519999997,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,10771.957,11294.563,11353.092,11551.105,11524.859,11390.631,11649.812,11597.684
10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,10338.835,10684.683,10826.903,11005.717,11076.5,10857.747,11043.728,11076.286
9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9964.48,10261.883,10384.599,10588.232,10564.732,10614.536,10779.693,10906.596
10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9511.618,10085.751,10380.012,10666.014,10858.537,10769.484,10853.547,10937.815
10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,10044.481,10491.615,10573.242,10804.301,10809.339,10609.909,10810.045,10745.97
10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,9998.661,10563.09,10591.516,10700.203,10600.967,10347.449,10448.983,10447.268
9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,10342.001,10986.329,11028.83,11070.271,11037.894,10938.453,10958.845,11198.769
9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,10025.624,10209.983,10108.992,10179.417,10068.068,10002.434,10134.874,10334.734
9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,9844.311,10115.379,9985.156,10053.817,9915.93,9908.514,10044.704,10250.521
9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,10341.59,10735.664,10668.149,10693.818,10679.91,10463.077,10614.423,10793.792
9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,9653.922,9723.165,9699.27,9776.559,9681.714,9812.049,9940.156,10300.067
9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,9734.356,9994.992,10035.173,10184.274,10175.447,10170.104,10339.194,10541.734
8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9643.271,10015.962,10088.805,10218.179,10279.277,10224.396,10367.814,10598.155
8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9418.882,9744.384,9738.924,9801.5625,9823.987,9896.148,10057.598,10380.752
8382.521956,8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9462.364,9779.4,9757.573,9793.187,9847.448,9936.548,10113.786,10504.681
8209.042611,8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,9173.671,9412.742,9415.981,9445.935,9507.029,9690.6045,9858.469,10324.862
8027.756695,7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,9139.907,9370.053,9442.742,9493.329,9585.668,9866.224,10024.055,10530.728
7944.920308,7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,9096.667,9277.917,9459.299,9625.872,9777.287,10091.055,10180.499,10649.489
7903.718962999999,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,8943.949,9202.941,9496.735,9688.401,9879.283,10161.339,10211.572,10659.407
8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9036.008,9450.01,9735.298,9921.893,10140.241,10358.394,10404.715,10770.561
9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,9341.643,9816.52,10035.919,10134.601,10321.713,10340.456,10467.132,10696.758
9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,9758.966,10281.984,10417.907,10395.265,10454.354,10425.707,10607.327,10845.447
9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,9705.496,10222.982,10392.977,10406.187,10522.197,10784.467,10827.341,11299.636
9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,9664.184,9888.296,10022.332,10112.118,10249.053,10406.981,10550.109,10773.906
8608.478803,7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,9485.97,9802.6045,9966.167,10056.247,10198.333,10403.677,10527.267,10736.968
7568.470129,7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9637.317,10064.797,10306.956,10374.27,10596.354,10635.713,10726.737,10887.977
7951.859482000001,9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,8805.717,9147.466,9381.138,9402.584,9539.844,9839.592,9855.893,10138.939
9549.170552,10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,9251.845,9782.135,9982.5625,9988.019,10126.702,10410.318,10467.94,10661.097
10135.097040000002,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,9945.404,10447.727,10612.863,10593.363,10746.714,10772.453,10825.847,10959.331
10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,9992.359,10349.221,10425.478,10397.384,10420.082,10436.998,10484.036,10546.686
10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9834.943,10343.916,10448.737,10361.431,10433.669,10440.763,10425.594,10476.31
9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,10351.487,10762.503,10752.624,10638.295,10596.187,10427.405,10430.784,10353.205
8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,9414.072,9843.107,9877.968,9686.466,9667.954,9843.905,9751.155,9858.736
9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,9834.842,10263.819,10352.83,10089.172,10107.475,10187.934,10057.068,10247.432
11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,9451.681,9460.872,9477.937,9272.956,9223.556,9171.571,9125.406,9122.554
10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10673.113,10908.122,10763.12,10545.151,10373.104,10037.661,10046.256,9787.59
10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,10244.122,10399.202,10325.762,10025.427,9885.969,9606.66,9536.398,9359.352
10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9911.494,10059.589,9976.279,9631.42,9433.744,9244.815,9070.988,8948.24
9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,10189.705,10504.541,10414.709,9959.75,9753.854,9538.021,9350.34,9291.338
11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,9245.267,9026.921,8951.937,8612.048,8456.977,8145.5054,8050.8955,7858.5376
11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,10674.648,10743.393,10469.857,10009.265,9621.485,8912.012,8790.655,8370.154
10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,10299.276,10211.444,9981.647,9488.646,9114.938,8313.671,8231.325,7911.906
10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,9796.31,9552.228,9251.84,8798.351,8406.341,7795.3657,7731.033,7428.6235
10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,9387.901,9247.811,8922.633,8533.175,8202.619,7779.213,7647.957,7260.7686
9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,9211.948,9134.09,8879.462,8447.239,8134.366,7799.804,7539.8887,7235.215
9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,8982.858,8977.5,8818.102,8358.352,8037.555,7818.3604,7362.662,7164.3457
8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,8999.913,9003.267,8762.05,8240.928,7848.509,7677.6235,7156.3145,7035.6147
8173.913043,8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,8932.9,8847.84,8600.498,8089.2837,7716.5977,7557.065,6984.931,6803.3955
8027.322997,7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,8644.757,8737.8955,8355.08,7996.4243,7515.714,7527.7695,6806.0503,6482.7036
7757.128917,7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,8905.466,8885.695,8481.748,8069.7495,7655.502,7261.67,6682.1367,6353.584
7565.867939,7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,10709.654,10122.822,9324.646,8705.536,8003.433,7065.475,6879.934,6383.1377
7311.286999999999,6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,8295.342,8044.0547,7867.521,7396.953,7018.7476,6557.8247,6383.314,6204.5034
6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,8371.902,8067.4775,7825.87,7370.07,6990.192,6375.9756,6251.585,5896.676
7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,8172.7534,7897.807,7761.525,7188.863,6849.2227,6426.157,6223.6377,6101.0713
6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,7534.2305,7536.563,7370.5674,6845.0264,6637.3755,6503.426,5983.7095,5827.592
6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,7149.028,7296.276,7130.3647,6494.8135,6249.9277,5921.466,5623.3193,5927.172
5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,6194.885,6551.713,6435.6973,6171.859,5988.3813,6000.542,5665.3174,5754.6577
5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,6114.8315,6454.256,6463.6577,6052.282,6017.915,5543.4824,5361.618,5574.9194
5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5826.206,6225.4746,6088.272,5833.1597,5562.5405,5622.012,5433.0386,5725.5127
4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5597.3755,5974.012,6005.425,5844.4023,5817.3105,5501.1714,5385.0977,5542.8154
5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5703.372,6097.9214,6051.6357,5800.782,5454.383,5396.297,5190.4307,5606.215
5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5364.1157,5855.8115,5825.152,5780.891,5621.1675,5489.576,5347.808,5528.8057
5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5936.487,6332.7817,6204.2925,5908.0977,5643.1426,5374.0107,5194.884,5596.722
5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5668.677,6088.438,5997.632,5850.083,5583.049,5336.774,5265.5386,5635.708
5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5755.772,6196.7734,6050.3115,5826.0293,5558.5645,5187.1343,5101.794,5517.303
5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5901.1357,6303.186,6131.7314,5905.211,5656.135,5444.877,5339.9546,5744.907
5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5442.226,5709.1914,5644.211,5513.0737,5387.482,5201.8423,5210.221,5564.8457
5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,5275.03,5601.3447,5518.4785,5458.065,5355.8022,5192.2812,5303.0376,5598.3765
5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,5388.662,5718.0215,5542.176,5478.678,5361.169,5422.5396,5515.558,5830.201
5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,6388.4146,6551.167,6441.816,6142.3506,5971.947,5725.852,5664.425,6265.3794
5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5833.7026,6041.216,5998.49,5839.576,5699.0405,5261.9897,5508.2417,6053.8325
5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,5605.056,5847.092,5776.943,5705.2573,5563.6377,5476.019,5777.818,6271.597
5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,5832.737,6040.136,6006.25,5926.22,5875.897,5804.591,6052.0215,6625.2163
5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,5937.1636,6090.896,6130.481,5964.7036,5987.2734,5938.484,6263.9814,7096.4395
5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,5545.819,5836.317,5945.1895,5893.317,5998.59,6165.8647,6572.745,7548.2188
5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,5830.625,6148.8022,6419.2783,6309.924,6642.2812,6891.364,7483.223,8806.725
5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,5828.1206,6081.644,6673.693,6637.898,7223.992,7958.378,8396.437,9835.78
5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,6516.851,6558.617,7342.1455,7668.8936,8221.758,9565.904,9123.902,10316.985
5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,7656.6353,7475.8145,8245.544,8519.918,8911.377,9926.645,9528.25,10321.316
6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,7325.325,7360.952,8098.5576,8224.108,8538.469,9503.617,8843.195,9776.784
7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,7058.4194,7058.068,7580.237,7750.5244,7843.576,8588.074,8325.681,8651.09
7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,9020.658,9127.006,9356.558,9559.926,9495.931,9491.643,9693.59,9937.221
9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,8420.827,8436.801,8587.968,8838.077,8828.557,8777.201,9061.366,9071.201
11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,10672.681,10554.299,10444.035,10569.49,10396.719,10195.368,10483.781,10146.881
10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11750.537,11582.566,11335.528,11374.92,11153.082,10939.91,11138.598,10684.209
11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11486.186,11332.35,11149.403,11219.609,11051.65,10732.825,10890.316,10484.56
12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,12133.129,11874.187,11560.837,11540.499,11348.367,10916.132,10989.446,10590.8955
13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,12920.534,12355.879,11859.824,11759.67,11467.287,10936.575,11001.911,10557.318
13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,13308.615,12588.289,12033.829,11892.279,11529.997,10975.843,11042.896,10670.978
13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,13232.582,12480.537,11961.595,11800.734,11437.835,10854.234,10922.101,10582.798
13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,12996.569,12306.948,11751.122,11561.99,11131.658,10608.049,10707.486,10462.908
11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,12971.693,12268.031,11720.187,11459.417,11038.817,10533.006,10573.926,10424.581
11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,11538.526,11142.034,10900.535,10823.796,10422.554,10285.206,10352.424,10369.674
11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,11252.849,11188.06,11126.657,11161.002,10955.086,10742.029,10817.26,10716.327
10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,11312.285,11210.516,11177.63,11238.595,11030.406,10883.937,10961.971,10873.701
10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10563.962,10627.646,10701.732,10797.1045,10681.603,10559.306,10639.794,10630.01
9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,10671.719,10710.785,10799.034,10899.607,10800.558,10642.112,10722.52,10698.739
11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9369.34,9474.425,9619.175,9717.633,9663.733,9710.826,9781.2,9953.475
