y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
13838.88106,13846.68763,13756.47837,13412.55557,11726.77003,11208.50049,10917.92258,10748.34652,13696.867,13519.075,12939.257,12586.806,12063.8545,11724.611,11320.857,10998.138
13846.68763,13756.47837,13412.55557,11726.77003,11208.50049,10917.92258,10748.34652,10601.32278,12532.925,12460.87,12259.524,12567.784,12848.57,13279.678,13913.238,14252.423
13756.47837,13412.55557,11726.77003,11208.50049,10917.92258,10748.34652,10601.32278,9871.842133999999,13352.598,13982.97,14315.087,14762.576,15061.452,15514.301,15839.661,16144.77
13412.55557,11726.77003,11208.50049,10917.92258,10748.34652,10601.32278,9871.842133999999,10816.43717,13283.087,13872.158,14202.676,14476.903,14729.408,15173.353,15660.311,16055.439
11726.77003,11208.50049,10917.92258,10748.34652,10601.32278,9871.842133999999,10816.43717,10457.76862,13018.768,13481.616,13966.159,14288.264,14583.776,15113.222,15255.382,15984.804
11208.50049,10917.92258,10748.34652,10601.32278,9871.842133999999,10816.43717,10457.76862,10113.84582,9678.289,9495.023,9948.294,10444.905,10877.158,11583.898,11734.48,12471.382
10917.92258,10748.34652,10601.32278,9871.842133999999,10816.43717,10457.76862,10113.84582,9648.487477,8898.632,8942.084,9676.084,10088.961,10611.176,11426.5205,12007.925,12718.04
10748.34652,10601.32278,9871.842133999999,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9386.81,9642.867,10654.81,11506.462,12368.715,13254.368,13532.512,14210.389
10601.32278,9871.842133999999,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9775.87,9853.023,10765.718,11289.072,12140.833,12902.312,13186.441,13799.694
9871.842133999999,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9951.2705,10223.981,10984.346,11362.905,12165.093,12755.149,13338.875,13848.961
10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9695.616,10023.559,10751.8955,11438.316,12045.159,12643.7295,12738.321,13574.986
10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,10701.487,11060.589,11475.645,12226.338,12581.752,13248.558,13605.249,13928.831
10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,10252.062,10779.29,11476.431,11954.995,12508.586,12712.086,13414.212,13655.147
9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,9458.042,9983.623,10826.724,11791.853,12510.564,13279.877,13399.117,14015.458
9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,9169.226,9251.979,9822.371,10359.805,11029.598,11540.761,11876.596,12247.236
9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8983.6045,9208.113,9756.512,10266.513,11018.88,11359.815,11989.229,12238.961
9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,9458.903,9587.466,9957.042,10698.204,11219.156,11488.906,11820.66,12263.275
9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,9273.484,9287.42,9274.573,9806.209,10074.4375,10427.384,10985.774,11295.329
9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,9209.368,9529.942,9825.809,10635.93,11172.4375,11601.729,12317.393,12439.197
8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,8873.91,9188.276,9542.454,10453.106,11035.11,11517.956,12044.629,12192.887
8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309876999998,8718.089,9049.837,9281.144,9959.415,10526.005,10922.834,11492.264,11660.094
8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309876999998,9369.61943,8538.079,8970.449,9173.718,9783.559,10334.275,10783.499,11307.346,11679.108
8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309876999998,9369.61943,9640.247208,8162.17,8655.462,8841.551,9344.76,9881.026,10241.955,10757.743,11323.639
8027.756695,7944.920308,7903.718963,8286.240919,9754.309876999998,9369.61943,9640.247208,9180.960642,7962.6035,8534.358,8710.052,9166.647,9717.49,10104.356,10693.254,11393.777
7944.920308,7903.718963,8286.240919,9754.309876999998,9369.61943,9640.247208,9180.960642,8608.478803,7887.9126,8452.727,8662.692,9226.947,9758.907,10230.322,10823.257,11580.641
7903.718963,8286.240919,9754.309876999998,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7753.2065,8454.836,8758.032,9368.571,9970.478,10432.345,11049.325,11731.112
8286.240919,9754.309876999998,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482,8069.341,8624.657,8743.063,9408.102,9961.221,10485.126,11225.67,11807.794
9754.309876999998,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482,9549.170552,8652.885,9021.167,9274.072,9945.28,10433.81,11055.041,11410.227,12031.0
9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482,9549.170552,10135.09704,10599.19,11097.238,11376.139,11806.288,12247.029,12647.432,13186.943,13565.071
9640.247208,9180.960642,8608.478803,7568.470129,7951.859482,9549.170552,10135.09704,10092.1609,9742.645,10171.175,10569.527,11170.252,11689.523,12418.121,12686.394,13499.262
9180.960642,8608.478803,7568.470129,7951.859482,9549.170552,10135.09704,10092.1609,10864.14399,9526.221,9776.768,10123.605,10509.999,11058.26,11631.758,12044.393,12808.702
8608.478803,7568.470129,7951.859482,9549.170552,10135.09704,10092.1609,10864.14399,9341.862734,8960.933,9433.552,9623.19,10024.198,10610.096,11176.8125,11777.021,12464.107
7568.470129,7951.859482,9549.170552,10135.09704,10092.1609,10864.14399,9341.862734,8379.486067,8866.001,9012.629,8849.728,9392.351,9719.2705,10087.866,10669.7,11136.542
7951.859482,9549.170552,10135.09704,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,7890.8384,8255.751,8300.719,8774.094,9193.15,9784.812,10429.186,10701.849
9549.170552,10135.09704,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,8280.367,8844.71,9086.552,9862.42,10507.371,11130.472,11857.914,11921.536
10135.09704,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10955.033,11280.514,11744.5625,12214.508,12702.221,13314.801,13336.632,13931.895
10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10824.264,11126.053,11314.772,11494.159,11921.834,12374.535,12750.846,13177.899
10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,10238.155,10484.666,10704.355,11006.434,11401.045,12102.132,12245.341,13068.649
9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,10904.093,10817.301,10941.072,11287.407,11614.953,12150.992,12562.764,13039.616
8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,8907.347,9396.98,9373.697,9689.292,10138.836,10505.016,11239.953,11474.793
9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,8020.931,8512.076,8513.049,9147.965,9507.803,10088.378,10766.139,11022.661
11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,9673.469,9649.545,9814.177,10095.055,10626.607,11100.94,11816.114,12266.139
10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,12889.518,12508.395,12642.624,13022.739,13315.68,13486.902,13775.992,13631.426
10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,10612.565,10718.212,11055.668,11461.953,11804.206,12405.408,12559.331,12749.023
10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9980.234,10206.425,10736.905,11096.03,11661.676,12141.843,12424.068,12428.743
9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,10481.819,10876.659,11455.583,11837.651,12192.502,13030.735,12701.104,13087.766
11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,9072.916,9088.763,9469.108,9479.3955,10045.473,10582.543,10633.04,10698.829
11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,12176.042,12396.985,12374.868,12263.613,12192.392,12545.712,12242.496,12339.272
10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,11169.739,11181.592,11040.154,10847.352,10798.673,11066.819,11009.744,11359.873
10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,10360.419,10228.112,10141.761,9934.573,9914.902,10109.726,9953.055,10214.92
10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,9927.995,9715.843,9803.632,9660.756,9596.704,9721.634,9535.447,9886.6
9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,9582.417,9267.223,9418.266,9226.648,9095.587,9150.629,8996.03,9363.121
9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482814999999,8144.4414,8081.457,8437.8545,8453.069,8369.512,8929.207,8688.207,9073.772
8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482814999999,7028.515667,8112.047,7931.6855,8535.692,8363.53,8400.16,9036.371,8579.228,9094.658
8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482814999999,7028.515667,6923.994362,8033.2837,7914.5596,8501.72,8091.62,8237.734,8953.185,8368.544,8678.033
8027.322997,7757.128917,7565.867939,7311.287,6989.482814999999,7028.515667,6923.994362,6286.02407,7814.3813,7763.939,8408.845,8127.867,8206.584,9260.249,8228.583,8615.879
7757.128917,7565.867939,7311.287,6989.482814999999,7028.515667,6923.994362,6286.02407,5821.5331240000005,7908.8804,7658.8926,8032.8887,7527.9243,7698.5225,8538.903,7311.7427,7722.4897
7565.867939,7311.287,6989.482814999999,7028.515667,6923.994362,6286.02407,5821.5331240000005,5490.621273,10300.274,9545.236,8977.806,8285.817,7849.1553,7698.3096,6945.904,6567.494
7311.287,6989.482814999999,7028.515667,6923.994362,6286.02407,5821.5331240000005,5490.621273,5229.968557,7567.378,7543.909,7819.849,7609.2876,7341.0933,7322.055,6868.767,6458.7417
6989.482814999999,7028.515667,6923.994362,6286.02407,5821.5331240000005,5490.621273,5229.968557,4967.147349,7700.3643,7578.4556,7766.1865,7466.38,7187.532,7297.688,6956.4556,6660.9272
7028.515667,6923.994362,6286.02407,5821.5331240000005,5490.621273,5229.968557,4967.147349,5240.377318,7160.3486,7102.0063,7612.078,7295.074,7330.6523,7325.951,6929.087,6730.407
6923.994362,6286.02407,5821.5331240000005,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,7347.6294,7310.7847,7507.1133,7122.7446,7199.1196,7000.0938,6875.463,6677.0996
6286.02407,5821.5331240000005,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,7053.1094,6926.796,7429.2134,7060.398,7067.81,7338.9893,6970.7505,7194.0483
5821.5331240000005,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,6311.606,6411.2856,6943.4277,6830.4775,7093.767,6861.7114,6810.3794,6671.816
5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,6724.67,6627.817,7073.684,6748.481,6761.0615,6990.5815,6901.1343,7189.4517
5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,6029.693,6079.906,6781.5234,6775.147,6917.583,6999.5938,6849.669,6927.255
4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,6331.3325,6308.1113,6774.507,6626.8833,6735.7285,6691.6123,6826.654,6947.9375
5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032527,5921.187,5859.2725,6646.2754,6661.1343,6617.052,6940.6606,6656.1675,6943.461
5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032527,5370.053128,5839.6978,5871.9204,6504.446,6447.08,6575.8604,6545.8506,6662.4443,6784.221
5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032527,5370.053128,5381.329285,6266.144,6206.336,6713.6733,6596.994,6471.9844,6817.566,6597.009,6940.9507
5681.882251,5344.464925,5755.610973,5904.369511,5900.032527,5370.053128,5381.329285,5103.328635,5744.0,5798.584,6490.607,6496.2563,6621.429,6459.0806,6521.779,6623.057
5344.464925,5755.610973,5904.369511,5900.032527,5370.053128,5381.329285,5103.328635,5206.9825439999995,6212.0063,6321.0723,6597.955,6529.2017,6324.505,6491.0806,6437.8286,6692.323
5755.610973,5904.369511,5900.032527,5370.053128,5381.329285,5103.328635,5206.9825439999995,5119.809172999999,5853.019,5925.736,6507.9985,6442.403,6482.729,6592.4883,6537.952,6755.853
5904.369511,5900.032527,5370.053128,5381.329285,5103.328635,5206.9825439999995,5119.809172999999,5183.129134,6072.6304,6194.8745,6541.1343,6467.819,6467.0894,6241.4565,6351.3516,6470.329
5900.032527,5370.053128,5381.329285,5103.328635,5206.9825439999995,5119.809172999999,5183.129134,5341.862734,5861.673,6005.0884,6423.1055,6399.547,6290.66,6586.3955,6486.929,6777.012
5370.053128,5381.329285,5103.328635,5206.9825439999995,5119.809172999999,5183.129134,5341.862734,5562.181503,5807.3633,6023.364,6441.322,6292.1875,6482.7534,6283.3936,6420.047,6554.196
5381.329285,5103.328635,5206.9825439999995,5119.809172999999,5183.129134,5341.862734,5562.181503,5551.339044,6190.4575,6340.1646,6578.3115,6422.542,6395.226,6498.3223,6509.346,6792.1333
5103.328635,5206.9825439999995,5119.809172999999,5183.129134,5341.862734,5562.181503,5551.339044,5464.599371,5701.155,5881.6074,6391.064,6333.4023,6447.696,6349.8076,6484.805,6761.826
5206.9825439999995,5119.809172999999,5183.129134,5341.862734,5562.181503,5551.339044,5464.599371,5815.027648,5707.125,6030.082,6350.2666,6329.6865,6396.954,6344.714,6555.483,6772.0986
5119.809172999999,5183.129134,5341.862734,5562.181503,5551.339044,5464.599371,5815.027648,6050.959558,5863.335,6216.1514,6406.733,6294.8896,6372.2544,6492.342,6683.194,7021.853
5183.129134,5341.862734,5562.181503,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,5921.8105,6223.818,6495.8345,6323.128,6518.9253,6333.25,6632.242,7102.9326
5341.862734,5562.181503,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,5747.064,6132.545,6240.122,6262.393,6320.7695,6353.6196,6893.092,7382.9453
5562.181503,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,5783.413,6014.634,6223.3247,6252.2656,6392.5493,6520.142,7163.5547,7893.973
5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.74499,5720.4644,5884.7573,6144.341,6325.233,6555.451,6755.794,7654.541,8633.689
5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.74499,10745.31064,5321.791,5679.116,6008.495,6441.638,6817.9443,7488.1226,8556.986,9781.127
5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.74499,10745.31064,11641.33145,5813.134,6278.3096,6618.4766,6974.8027,7424.7905,8569.476,9365.585,11193.912
6050.959558,7474.791283,7473.923886,9456.359102,11023.74499,10745.31064,11641.33145,12368.64361,6208.227,6529.208,6943.727,7816.0923,8611.159,9563.494,10966.252,12373.085
7474.791283,7473.923886,9456.359102,11023.74499,10745.31064,11641.33145,12368.64361,13317.57563,5911.6675,6518.04,7690.2847,8991.435,9879.828,11729.771,12527.334,13595.256
7473.923886,9456.359102,11023.74499,10745.31064,11641.33145,12368.64361,13317.57563,13444.64925,8704.721,9567.802,10336.804,11689.361,12342.031,12903.411,14093.079,14526.372
9456.359102,11023.74499,10745.31064,11641.33145,12368.64361,13317.57563,13444.64925,13448.55253,8819.602,9145.154,9887.784,10848.028,11270.491,11711.23,12465.89,12900.688
11023.74499,10745.31064,11641.33145,12368.64361,13317.57563,13444.64925,13448.55253,13320.17782,12221.262,12518.468,12764.995,13086.8545,13313.775,13299.046,13788.746,13458.677
10745.31064,11641.33145,12368.64361,13317.57563,13444.64925,13448.55253,13320.17782,11750.18974,13250.05,13318.835,13160.424,13219.036,13131.493,13011.856,13179.461,12682.265
11641.33145,12368.64361,13317.57563,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,10864.043,11407.029,11736.247,12182.091,12627.34,12924.886,13516.026,13264.471
12368.64361,13317.57563,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,12486.164,12815.127,12688.483,12726.4375,12710.102,12763.3125,12873.52,12551.556
13317.57563,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,13098.471,13117.771,12772.152,12668.431,12445.82,12277.915,12244.061,11820.903
13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,13766.3545,13637.336,13020.751,12751.337,12270.016,11895.52,11670.949,11102.656
13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,13466.136,13417.042,12847.51,12585.734,12134.353,11830.425,11602.58,11161.18
13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,12508.625,12762.814,12654.797,12984.86,13182.714,13313.508,13811.595,13486.811
11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,13437.982,13777.539,14001.092,14236.45,14489.07,14690.705,15006.112,15323.202
11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,11197.181,11284.715,11581.735,11744.677,11910.949,12416.104,12630.979,13181.351
11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,10334.384,10391.624,10887.069,11306.59,11593.231,12117.756,12256.547,12775.985
10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,10915.0,11147.64,11606.655,12013.987,12345.533,12685.55,13089.754,13370.308
10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10623.204,10880.887,11311.143,11775.1,12070.879,12554.611,12915.317,13289.303
9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,10900.331,11136.887,11558.575,12059.246,12297.954,12778.951,12864.882,13346.8
11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9707.913,9918.228,10515.486,10993.834,11372.751,11945.654,12317.633,12695.209
10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,12216.227,12886.856,13332.16,13898.788,14258.411,14428.804,14830.523,14940.088
