y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,6860.305,6978.7476,6482.561,7574.1274,7333.2075,9282.315,7649.3613,9319.094
4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,7021.448,7195.7246,6702.056,7848.6294,7610.99,9604.0205,8015.5923,9622.955
5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,7155.0366,7378.9556,6864.512,8070.074,7848.3413,9855.186,8267.288,9857.109
5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,7509.2656,7826.339,7314.9395,8547.938,8368.793,10389.427,8832.227,10300.912
5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,7639.2744,8003.973,7455.865,8702.1875,8568.685,10568.729,8991.48,10453.355
6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,7735.1235,8113.7817,7505.2314,8782.899,8665.773,10640.3545,8980.704,10500.776
9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,8697.188,9144.387,8712.347,9797.15,9899.088,11601.922,10030.846,11210.633
10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,11864.457,12480.015,12383.886,13027.673,13332.266,14479.152,13069.18,13445.156
10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,12105.863,12657.303,12350.9,12985.048,13218.406,14247.867,12751.143,13208.08
11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,12422.188,12912.352,12434.293,13019.185,13219.07,14128.479,12508.592,13044.272
12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,13341.3545,13759.792,13129.907,13599.656,13749.262,14498.481,12706.166,13283.807
13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,14100.007,14435.214,13654.514,14018.6455,14100.966,14742.956,12776.401,13416.786
13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,14859.333,15100.531,14191.178,14434.911,14438.791,15040.244,12880.038,13579.225
13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,14661.542,14792.271,13737.696,13968.782,13971.846,14516.187,12291.428,13155.281
13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,14271.628,14320.792,13165.438,13394.109,13410.533,13909.034,11666.13,12650.354
13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,14010.176,14025.936,12818.273,13035.415,13037.101,13546.057,11270.473,12316.992
13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,13764.15,13748.495,12498.319,12705.391,12708.439,13192.943,10893.494,11989.72
11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,13365.766,13310.607,12010.467,12206.376,12243.747,12674.288,10390.548,11550.508
11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,11824.516,11765.606,10497.482,10696.288,10820.224,11260.142,9128.998,10336.594
10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,11524.506,11490.817,10299.161,10483.046,10634.96,11148.373,9030.621,10189.345
10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,11380.573,11371.249,10227.386,10423.208,10593.805,11177.212,9052.432,10190.565
10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,11303.624,11307.357,10196.071,10397.635,10598.301,11209.013,9080.604,10217.925
9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,11213.474,11226.471,10128.204,10337.399,10564.104,11203.785,9065.523,10221.801
10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,10670.998,10681.405,9641.367,9844.38,10116.025,10808.006,8697.803,9865.4795
10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,11440.389,11465.032,10417.511,10593.002,10866.668,11508.613,9356.85,10488.442
10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,11129.357,11138.47,10102.627,10283.696,10565.996,11239.903,9103.65,10257.56
9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,10847.531,10867.727,9831.684,10021.506,10318.505,11012.594,8875.017,10046.477
9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,10473.81,10502.228,9467.097,9671.201,9983.727,10711.978,8572.963,9775.907
9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,10316.54,10343.427,9311.524,9523.583,9860.239,10601.996,8458.734,9709.563
9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,10270.335,10273.647,9260.201,9466.495,9819.355,10552.22,8429.715,9702.819
9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,10020.371,10004.135,9030.128,9236.706,9594.472,10352.387,8277.194,9546.057
9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,10070.135,10074.871,9129.448,9367.962,9704.189,10506.219,8457.344,9689.128
8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9893.169,9920.211,8979.291,9257.432,9571.487,10413.949,8387.581,9594.728
8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,9800.043,9846.758,8907.89,9218.269,9517.001,10389.172,8376.018,9565.755
8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,9672.4,9733.405,8799.197,9139.028,9423.765,10335.444,8342.645,9521.7295
8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,9460.994,9527.55,8603.578,8971.866,9248.128,10201.323,8233.301,9415.517
8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,9352.944,9426.038,8516.486,8917.915,9180.497,10179.544,8231.186,9410.44
7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,9261.858,9348.265,8454.287,8887.19,9133.488,10168.281,8245.488,9403.63
7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,9258.002,9365.689,8493.122,8954.844,9179.619,10249.705,8353.791,9464.859
8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9299.437,9446.146,8583.424,9077.264,9279.433,10386.424,8505.467,9560.15
9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,9642.955,9845.207,8996.545,9509.252,9700.173,10809.97,8928.086,9897.728
9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.09704,10824.438,11093.83,10254.317,10733.296,10906.426,11935.554,10040.972,10869.491
9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.09704,10092.1609,10508.258,10733.252,9848.474,10324.905,10498.728,11515.073,9628.833,10525.618
9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.09704,10092.1609,10864.143989999999,10657.776,10861.635,9980.906,10422.272,10623.704,11596.608,9708.72,10620.501
8608.478803,7568.470129,7951.859482000001,9549.170552,10135.09704,10092.1609,10864.143989999999,9341.862734,10252.3125,10428.015,9558.983,9990.094,10208.44,11211.029,9351.091,10308.435
7568.470129,7951.859482000001,9549.170552,10135.09704,10092.1609,10864.143989999999,9341.862734,8379.486067,9832.753,10012.6875,9161.983,9595.39,9831.492,10889.268,9045.153,10027.78
7951.859482000001,9549.170552,10135.09704,10092.1609,10864.143989999999,9341.862734,8379.486067,9190.068307,9242.806,9436.871,8574.656,9021.062,9262.77,10408.505,8539.572,9582.559
9549.170552,10135.09704,10092.1609,10864.143989999999,9341.862734,8379.486067,9190.068307,11532.47316,9544.191,9776.662,8953.307,9382.719,9655.513,10803.474,8905.936,9887.971
10135.09704,10092.1609,10864.143989999999,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10803.988,11109.3,10327.805,10672.894,10988.562,12013.623,10121.623,10920.59
10092.1609,10864.143989999999,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,11256.027,11540.995,10739.25,11018.675,11351.914,12292.3,10400.08,11182.013
10864.143989999999,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,11136.732,11396.166,10566.596,10820.279,11183.789,12100.752,10212.115,11052.487
9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11717.659,11996.04,11115.171,11316.759,11707.163,12531.194,10591.651,11439.909
8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,10418.273,10660.516,9741.575,9966.418,10371.034,11295.729,9395.055,10367.913
9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,9673.756,9934.409,8990.815,9209.244,9644.695,10642.332,8714.252,9771.489
11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10201.037,10440.664,9560.229,9704.513,10209.79,11123.576,9181.421,10188.081
10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,12127.655,12395.59,11501.659,11511.956,12022.024,12732.845,10705.648,11594.6
10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,11093.478,11252.832,10341.179,10346.674,10870.754,11605.543,9659.867,10665.382
10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,10910.445,11072.98,10157.998,10135.413,10685.404,11428.181,9473.615,10493.523
9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,11029.563,11183.995,10262.963,10210.348,10774.875,11493.064,9517.167,10550.51
11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,9991.469,10119.518,9220.165,9170.613,9746.029,10574.4,8626.828,9736.853
11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,12013.969,12165.944,11238.367,11081.381,11678.484,12294.632,10207.981,11263.637
10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,11343.52,11381.838,10434.546,10266.891,10880.711,11476.891,9459.116,10627.246
10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,10905.657,10899.974,9990.846,9782.699,10432.728,11022.033,9045.96,10241.595
10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,10620.415,10620.054,9742.674,9531.178,10177.497,10799.119,8847.75,10022.168
9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,10363.979,10385.824,9537.27,9322.401,9967.341,10618.583,8686.565,9816.334
9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482815,9629.756,9688.988,8847.82,8657.975,9301.294,10034.762,8096.331,9227.564
8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,9637.161,9717.361,8868.29,8682.92,9354.007,10058.059,8070.534,9203.759
8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,9040.74,9113.12,8236.197,8079.7246,8773.271,9501.052,7457.1855,8692.536
8027.322997,7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,8845.819,8887.8,7997.23,7861.093,8578.499,9300.611,7185.7305,8525.92
7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,8596.043,8597.94,7692.0186,7581.4775,8331.263,9024.208,6871.804,8319.311
7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,8201.903,8157.8633,7241.249,7166.2305,7920.8125,8623.435,6446.766,7991.3657
7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,7895.7437,7866.9097,6951.8726,6938.011,7649.9287,8422.935,6227.7427,7804.5117
6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,7682.667,7638.4214,6714.9307,6725.6123,7404.048,8214.751,5979.722,7587.997
7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,7414.658,7337.399,6397.257,6444.838,7066.337,7940.6475,5653.0205,7326.341
6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,7362.736,7269.438,6354.3066,6424.9614,7011.5845,7917.3633,5610.9976,7298.271
6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,7254.638,7146.5713,6257.4473,6357.235,6899.19,7841.527,5528.3066,7232.2427
5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,6828.174,6652.6914,5743.385,5909.5664,6334.567,7401.062,5026.5728,6864.8926
5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,6488.1533,6234.287,5299.7515,5559.764,5833.7334,7055.9355,4586.0264,6594.889
5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,6232.897,5946.1245,4978.9717,5346.8813,5503.0396,6851.157,4314.6875,6473.9287
4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,6057.578,5765.415,4768.6846,5228.578,5317.58,6745.0,4177.17,6445.669
5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,5923.3213,5637.8154,4612.8184,5161.5234,5209.351,6673.5425,4092.803,6449.207
5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,5946.6294,5692.9883,4715.21,5324.322,5345.643,6858.528,4333.2456,6652.8853
5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5892.044,5667.365,4708.176,5370.2876,5378.279,6911.4956,4436.0107,6752.171
5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,5912.868,5731.3594,4806.073,5523.8745,5514.8833,7081.0356,4660.406,6934.4956
5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,6137.4956,6029.1626,5201.1675,5928.4014,5929.941,7531.863,5229.2935,7338.1733
5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,6101.074,6039.907,5227.7847,5988.846,5989.0894,7606.1895,5361.654,7444.0244
5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,6321.131,6303.4033,5561.149,6331.2554,6348.641,7949.2827,5780.8687,7757.7153
5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,6540.2427,6562.7295,5912.2,6660.006,6708.374,8269.516,6206.252,8051.271
5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,6659.5874,6705.263,6115.364,6867.6553,6911.2876,8462.729,6473.294,8235.023
5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,6501.0254,6551.841,5897.766,6740.0566,6689.8545,8327.12,6320.8013,8159.5645
5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,6557.4624,6604.2666,5943.212,6841.157,6737.5337,8408.085,6402.289,8252.761
5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,6553.9893,6589.873,5920.653,6854.269,6709.5757,8408.161,6408.108,8284.787
5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,6615.574,6647.912,6022.627,6986.378,6807.853,8549.316,6593.5986,8444.059
5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,6630.2417,6670.105,6086.502,7078.535,6873.8496,8675.73,6779.953,8608.153
5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,6677.7603,6741.649,6197.86,7229.884,7005.189,8878.98,7058.089,8848.318
5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,6780.802,6889.2246,6394.085,7458.0127,7229.428,9168.216,7449.993,9161.011
5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,6951.0215,7132.787,6682.71,7774.9746,7563.3423,9555.234,7956.4883,9547.731
5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,7079.2515,7328.7983,6897.1323,8030.03,7838.7817,9857.549,8353.544,9860.567
5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,7194.8584,7500.479,7043.2544,8238.52,8057.9287,10091.959,8628.155,10102.696
6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,7540.508,7919.1055,7477.0825,8693.785,8573.368,10559.414,9140.552,10508.042
7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,7939.9165,8385.097,7969.28,9165.431,9138.954,11008.389,9621.388,10875.345
7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,9326.275,9848.737,9718.239,10668.516,10926.062,12381.684,11124.791,11958.306
9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,9568.283,10134.011,9963.394,10882.064,11176.92,12526.832,11269.339,12047.621
11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,11279.677,11896.314,11741.619,12516.848,12825.027,13952.237,12651.651,13173.962
10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,12695.443,13281.07,12971.713,13629.286,13865.833,14762.354,13328.037,13796.718
11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,12302.011,12801.814,12301.243,12984.982,13182.966,14020.461,12519.25,13147.688
12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,13078.649,13534.192,12886.053,13476.823,13632.583,14327.723,12669.403,13322.96
13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,13652.206,14036.987,13243.29,13755.96,13849.737,14442.139,12630.384,13336.848
13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,14407.326,14720.356,13800.959,14204.21,14217.808,14748.023,12752.79,13485.387
13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,14277.218,14489.387,13432.934,13814.915,13804.242,14280.18,12208.629,13071.23
13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,14043.762,14179.472,13013.586,13365.761,13359.214,13793.968,11672.4,12644.35
11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,13720.75,13793.318,12548.104,12880.118,12885.351,13288.284,11142.697,12204.12
11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,12044.997,12093.451,10822.594,11185.356,11256.223,11687.178,9686.35,10842.257
11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,11622.465,11697.672,10496.559,10853.484,10925.494,11461.091,9471.49,10589.19
10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,11694.731,11786.792,10615.539,10966.252,11046.186,11608.732,9598.775,10684.671
10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,11364.294,11465.142,10332.692,10684.191,10790.011,11395.279,9396.253,10471.693
