y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
4921.175323,4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,5990.101,5693.1255,5117.894,5399.632,5368.9497,6365.0986,4611.541,6068.4985
4786.72883,4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5782.822,5516.849,4854.6465,5251.753,5150.2866,6229.472,4449.442,6029.3613
4542.122953,4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5679.4556,5455.2783,4735.703,5233.7954,5115.026,6208.792,4421.4336,6080.8774
4336.983628000001,4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5603.9155,5421.302,4653.0503,5231.278,5123.264,6190.9233,4412.6934,6137.162
4882.576168,4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,5535.297,5387.7505,4598.305,5241.3667,5155.4463,6186.0146,4423.619,6198.8477
4526.076114,4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,5593.7896,5478.298,4761.4136,5462.5454,5338.531,6460.775,4760.502,6464.672
4760.27323,4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5522.6494,5451.838,4746.7646,5486.3477,5381.7563,6512.8555,4861.969,6567.356
4879.106581,5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5547.039,5519.2427,4851.182,5639.1357,5523.6133,6699.356,5098.8115,6767.4053
5091.618779,5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,5607.916,5622.678,4993.7563,5814.437,5692.732,6911.6797,5387.8833,7004.351
5014.420471,5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5707.702,5769.716,5215.2847,6059.4126,5920.0317,7200.7676,5774.652,7296.619
5258.15895,5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5768.757,5860.8667,5353.649,6216.4976,6071.9272,7369.7734,6024.357,7495.6377
5455.058007,4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,5917.1304,6036.5146,5609.274,6473.2363,6320.448,7647.427,6393.895,7767.197
4943.727637,4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,6100.417,6242.8794,5929.3096,6766.4746,6619.851,7972.1235,6833.8706,8073.2373
4964.978857,5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5989.628,6129.928,5819.1606,6680.445,6523.2734,7918.7812,6826.7456,8102.6587
5243.413206,5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,6017.9224,6155.8374,5869.1826,6766.188,6600.4536,8045.5933,6995.9517,8279.55
5390.436951,4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6180.855,6343.768,6148.792,7057.1113,6890.9634,8422.789,7471.42,8657.022
4987.531172000001,5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,6349.18,6560.92,6462.277,7380.1553,7231.7095,8840.914,8008.9136,9072.39
5081.643717,5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,6304.23,6549.248,6435.5195,7424.228,7269.1616,8952.529,8161.685,9246.7705
5096.389461,4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,6435.7144,6723.759,6602.738,7664.888,7512.5034,9242.39,8478.655,9548.538
4982.76049,5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,6620.4067,6960.451,6833.2295,7945.8516,7816.817,9562.38,8817.877,9856.396
5576.927247,5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.846690000002,6757.6904,7140.81,6984.549,8141.654,8043.482,9773.315,9009.273,10059.914
5356.17478,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.846690000002,12795.8365,7159.722,7611.393,7488.5625,8632.299,8602.153,10285.573,9550.615,10486.829
5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.846690000002,12795.8365,13821.09943,7269.0835,7751.067,7608.5786,8734.67,8758.018,10391.35,9643.431,10582.085
6648.162203,9932.126206,10274.31421,10733.60078,11817.846690000002,12795.8365,13821.09943,13932.9936,7340.573,7818.3022,7623.433,8760.43,8794.89,10404.015,9579.984,10585.531
9932.126206,10274.31421,10733.60078,11817.846690000002,12795.8365,13821.09943,13932.9936,13838.88106,8455.896,8965.802,9028.46,9910.901,10205.065,11456.865,10742.313,11374.024
10274.31421,10733.60078,11817.846690000002,12795.8365,13821.09943,13932.9936,13838.88106,13846.68763,11666.63,12322.076,12528.698,13031.126,13374.392,14173.237,13500.516,13471.532
10733.60078,11817.846690000002,12795.8365,13821.09943,13932.9936,13838.88106,13846.68763,13756.47837,11921.735,12466.287,12477.915,12966.404,13234.663,13866.565,13097.791,13188.872
11817.846690000002,12795.8365,13821.09943,13932.9936,13838.88106,13846.68763,13756.47837,13412.55557,12271.146,12733.413,12589.494,13015.692,13238.258,13733.757,12843.221,13010.154
12795.8365,13821.09943,13932.9936,13838.88106,13846.68763,13756.47837,13412.55557,11726.77003,13234.709,13630.94,13361.217,13648.886,13786.296,14185.141,13091.568,13256.657
13821.09943,13932.9936,13838.88106,13846.68763,13756.47837,13412.55557,11726.77003,11208.50049,14012.41,14314.848,13937.476,14089.858,14113.65,14484.414,13209.052,13367.079
13932.9936,13838.88106,13846.68763,13756.47837,13412.55557,11726.77003,11208.50049,10917.92258,14738.644,14940.524,14446.046,14458.85,14338.874,14748.723,13292.554,13431.452
13838.88106,13846.68763,13756.47837,13412.55557,11726.77003,11208.50049,10917.92258,10748.34652,14545.579,14667.316,14038.622,14049.763,13881.694,14270.961,12749.162,12994.729
13846.68763,13756.47837,13412.55557,11726.77003,11208.50049,10917.92258,10748.34652,10601.32278,14148.317,14196.93,13491.061,13529.485,13316.854,13653.805,12118.409,12438.472
13756.47837,13412.55557,11726.77003,11208.50049,10917.92258,10748.34652,10601.32278,9871.842133999999,13843.073,13847.743,13118.462,13171.01,12870.098,13210.481,11652.188,11983.769
13412.55557,11726.77003,11208.50049,10917.92258,10748.34652,10601.32278,9871.842133999999,10816.43717,13671.762,13638.908,12884.062,12935.127,12615.632,12893.37,11327.347,11678.101
11726.77003,11208.50049,10917.92258,10748.34652,10601.32278,9871.842133999999,10816.43717,10457.76862,13310.694,13223.054,12422.377,12460.503,12183.128,12356.345,10838.709,11251.133
11208.50049,10917.92258,10748.34652,10601.32278,9871.842133999999,10816.43717,10457.76862,10113.84582,11529.948,11444.103,10582.429,10646.359,10508.27,10580.445,9258.277,9779.587
10917.92258,10748.34652,10601.32278,9871.842133999999,10816.43717,10457.76862,10113.84582,9648.487477,11301.48,11220.626,10418.644,10441.934,10314.329,10401.782,9098.877,9562.391
10748.34652,10601.32278,9871.842133999999,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,11220.793,11160.865,10397.21,10422.733,10297.896,10428.301,9117.213,9544.56
10601.32278,9871.842133999999,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,11187.649,11143.419,10404.386,10437.319,10322.459,10479.224,9161.499,9568.14
9871.842133999999,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,11131.865,11101.965,10378.872,10426.792,10314.884,10503.594,9172.611,9573.987
10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,10579.111,10555.299,9879.107,9932.552,9858.156,10091.133,8788.846,9187.539
10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,11463.662,11459.423,10774.785,10814.236,10706.061,10909.742,9528.586,9894.633
10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,11122.378,11093.786,10415.687,10456.94,10369.842,10574.54,9216.871,9614.151
9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,10818.567,10781.678,10117.409,10162.537,10091.728,10305.663,8959.911,9377.878
9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,10423.209,10392.967,9745.944,9799.137,9747.285,9994.219,8663.355,9097.184
9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,10276.946,10253.336,9617.607,9677.652,9649.19,9918.241,8582.891,9049.4
9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,10240.773,10200.411,9580.184,9636.806,9628.678,9901.251,8582.731,9072.531
9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,9974.583,9910.386,9336.118,9380.303,9396.211,9692.099,8430.003,8915.194
9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,10030.912,9982.384,9434.578,9501.588,9513.95,9863.918,8623.805,9092.105
8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9822.589,9792.928,9256.795,9360.655,9368.047,9768.498,8550.531,9004.048
8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309876999998,9718.852,9711.252,9186.194,9317.009,9327.659,9759.691,8559.604,8996.572
8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309876999998,9369.61943,9576.649,9584.371,9070.866,9227.178,9243.311,9716.087,8543.154,8972.553
8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309876999998,9369.61943,9640.247208,9345.531,9364.304,8872.793,9054.43,9076.841,9600.106,8461.834,8885.128
8027.756695,7944.920308,7903.718963,8286.240919,9754.309876999998,9369.61943,9640.247208,9180.960642,9220.879,9264.111,8786.503,9005.048,9024.739,9608.565,8494.3125,8903.264
7944.920308,7903.718963,8286.240919,9754.309876999998,9369.61943,9640.247208,9180.960642,8608.478803,9119.481,9186.323,8721.823,8978.852,8992.459,9628.109,8532.269,8920.783
7903.718963,8286.240919,9754.309876999998,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,9106.292,9201.351,8748.353,9044.724,9044.65,9721.963,8638.687,8989.962
8286.240919,9754.309876999998,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482,9138.414,9266.216,8819.919,9155.762,9138.26,9849.774,8772.036,9080.715
9754.309876999998,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482,9549.170552,9499.337,9668.574,9228.535,9597.418,9559.165,10280.0205,9188.842,9440.184
9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482,9549.170552,10135.09704,10790.608,11023.342,10559.122,10929.649,10854.079,11511.245,10360.105,10542.938
9640.247208,9180.960642,8608.478803,7568.470129,7951.859482,9549.170552,10135.09704,10092.1609,10418.453,10590.642,10075.894,10461.194,10383.211,11028.842,9891.477,10154.495
9180.960642,8608.478803,7568.470129,7951.859482,9549.170552,10135.09704,10092.1609,10864.14399,10606.627,10777.69,10246.105,10615.527,10559.269,11174.684,10026.168,10305.121
8608.478803,7568.470129,7951.859482,9549.170552,10135.09704,10092.1609,10864.14399,9341.862734,10155.498,10299.593,9765.042,10139.408,10088.043,10752.625,9630.275,9948.681
7568.470129,7951.859482,9549.170552,10135.09704,10092.1609,10864.14399,9341.862734,8379.486067,9693.438,9851.255,9332.411,9720.293,9672.371,10414.042,9306.458,9630.653
7951.859482,9549.170552,10135.09704,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,9049.986,9248.453,8724.784,9144.354,9104.709,9935.818,8808.321,9163.839
9549.170552,10135.09704,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,9385.888,9630.805,9137.425,9568.385,9548.593,10392.41,9218.158,9524.491
10135.09704,10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10759.239,11064.572,10560.878,10933.429,10931.173,11661.263,10430.154,10634.109
10092.1609,10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,11243.275,11519.528,10974.284,11294.528,11308.592,11935.808,10666.993,10904.657
10864.14399,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,11108.415,11340.505,10750.729,11048.258,11091.446,11681.067,10402.183,10726.026
9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11752.951,11999.663,11370.657,11612.338,11675.454,12168.583,10802.664,11156.799
8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,10281.072,10446.611,9778.367,10037.499,10101.43,10706.338,9407.949,9875.043
9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,9505.845,9703.77,9031.67,9295.791,9371.195,10076.762,8748.446,9257.303
11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10123.677,10322.015,9674.481,9886.4375,10014.795,10639.423,9270.285,9733.449
10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,12242.837,12501.8545,11849.558,11941.454,12035.202,12490.426,10937.308,11300.258
10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,11129.8545,11240.681,10496.503,10603.155,10721.563,11141.781,9683.49,10215.789
10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,10949.919,11043.642,10290.144,10362.927,10498.354,10910.365,9437.479,9991.997
9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,11095.476,11180.977,10422.145,10467.883,10607.743,10997.992,9485.561,10056.091
11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,9944.311,9991.923,9269.15,9315.062,9450.128,9966.423,8508.851,9113.004
11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,12164.342,12287.723,11568.526,11516.447,11647.597,11995.53,10338.6045,10869.267
10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,11480.872,11486.887,10696.474,10636.052,10801.416,11104.405,9532.532,10186.515
10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,11015.953,10962.414,10181.706,10076.939,10278.558,10567.283,9050.986,9736.7295
10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,10704.419,10648.117,9892.851,9770.531,9979.86,10301.121,8809.343,9478.032
9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,10400.991,10362.446,9626.966,9504.077,9722.959,10079.978,8596.078,9239.623
9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482814999999,9574.705,9557.34,8857.048,8748.009,8992.676,9435.543,7954.6685,8608.023
8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482814999999,7028.515667,9570.377,9577.991,8866.169,8760.12,9063.213,9479.866,7944.832,8627.556
8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482814999999,7028.515667,6923.994362,8904.05,8907.447,8194.118,8100.856,8453.9,8911.692,7339.029,8109.7383
8027.322997,7757.128917,7565.867939,7311.287,6989.482814999999,7028.515667,6923.994362,6286.02407,8689.892,8683.773,7958.468,7868.8325,8283.149,8737.672,7116.8486,7984.027
7757.128917,7565.867939,7311.287,6989.482814999999,7028.515667,6923.994362,6286.02407,5821.5331240000005,8430.0625,8385.015,7658.985,7565.2554,8038.6333,8473.725,6837.072,7798.962
7565.867939,7311.287,6989.482814999999,7028.515667,6923.994362,6286.02407,5821.5331240000005,5490.621273,8038.7383,7945.9146,7231.0005,7133.7397,7642.441,8082.491,6449.7505,7485.765
7311.287,6989.482814999999,7028.515667,6923.994362,6286.02407,5821.5331240000005,5490.621273,5229.968557,7718.521,7647.722,6941.1123,6891.305,7374.2256,7896.5903,6262.148,7318.7905
6989.482814999999,7028.515667,6923.994362,6286.02407,5821.5331240000005,5490.621273,5229.968557,4967.147349,7496.082,7422.8223,6715.9688,6685.23,7146.5576,7702.511,6053.311,7116.334
7028.515667,6923.994362,6286.02407,5821.5331240000005,5490.621273,5229.968557,4967.147349,5240.377318,7215.5137,7127.1997,6415.0923,6410.1514,6833.088,7444.7363,5774.736,6867.295
6923.994362,6286.02407,5821.5331240000005,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,7164.28,7071.6436,6389.4697,6403.2344,6796.3623,7440.0547,5773.1562,6856.2847
6286.02407,5821.5331240000005,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,7040.3125,6940.4883,6288.857,6323.9854,6682.8433,7361.4067,5715.9214,6796.638
5821.5331240000005,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,6591.7085,6433.276,5779.7324,5858.2007,6132.624,6917.9414,5250.8965,6427.6743
5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,6243.923,6002.2593,5360.236,5504.2227,5656.6333,6579.3257,4856.3154,6165.324
5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5977.469,5700.7905,5059.7974,5303.755,5338.3013,6395.5825,4629.9937,6061.8145
4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5785.336,5511.91,4846.992,5199.762,5148.6123,6311.9575,4517.553,6056.969
5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032527,5633.938,5388.1914,4679.871,5140.9536,5041.904,6260.968,4451.4497,6087.895
5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032527,5370.053128,5651.9985,5450.975,4781.0425,5310.268,5195.1226,6460.403,4705.4478,6313.6196
5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032527,5370.053128,5381.329285,5568.0786,5414.2744,4755.0728,5347.9707,5223.1475,6509.326,4805.152,6421.1123
5681.882251,5344.464925,5755.610973,5904.369511,5900.032527,5370.053128,5381.329285,5103.328635,5568.0767,5466.239,4838.278,5489.265,5359.851,6670.268,5028.4883,6613.9824
5344.464925,5755.610973,5904.369511,5900.032527,5370.053128,5381.329285,5103.328635,5206.9825439999995,5814.167,5787.8184,5272.972,5912.9946,5825.4297,7135.236,5623.2183,7036.47
5755.610973,5904.369511,5900.032527,5370.053128,5381.329285,5103.328635,5206.9825439999995,5119.809172999999,5737.97,5760.9556,5263.8726,5945.0625,5855.3926,7186.949,5740.242,7143.1245
5904.369511,5900.032527,5370.053128,5381.329285,5103.328635,5206.9825439999995,5119.809172999999,5183.129134,5980.75,6042.513,5638.0625,6312.9487,6272.2646,7554.076,6195.68,7495.164
5900.032527,5370.053128,5381.329285,5103.328635,5206.9825439999995,5119.809172999999,5183.129134,5341.862734,6212.894,6313.999,6018.745,6668.336,6680.3506,7902.4136,6657.863,7835.8125
5370.053128,5381.329285,5103.328635,5206.9825439999995,5119.809172999999,5183.129134,5341.862734,5562.181503,6328.3076,6450.052,6223.684,6878.934,6902.5337,8110.675,6946.3555,8062.0684
5381.329285,5103.328635,5206.9825439999995,5119.809172999999,5183.129134,5341.862734,5562.181503,5551.339044,6113.297,6233.4946,5962.3975,6716.1313,6638.803,7968.2144,6799.4873,8009.307
5103.328635,5206.9825439999995,5119.809172999999,5183.129134,5341.862734,5562.181503,5551.339044,5464.599371,6143.094,6261.5586,5999.4873,6811.101,6691.22,8075.9126,6921.297,8155.697
5206.9825439999995,5119.809172999999,5183.129134,5341.862734,5562.181503,5551.339044,5464.599371,5815.027648,6104.5938,6223.4097,5957.8145,6815.7935,6662.2417,8107.235,6970.417,8240.612
5119.809172999999,5183.129134,5341.862734,5562.181503,5551.339044,5464.599371,5815.027648,6050.959558,6156.4224,6281.5283,6068.1934,6960.0444,6787.755,8293.861,7211.202,8454.822
5183.129134,5341.862734,5562.181503,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,6155.879,6307.585,6130.6094,7061.369,6878.8213,8465.6875,7453.0815,8672.553
5341.862734,5562.181503,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,6206.2373,6397.8877,6256.1284,7241.1514,7056.0063,8724.696,7788.7036,8975.404
5562.181503,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,6336.323,6594.263,6487.339,7519.8696,7353.24,9083.477,8246.059,9358.307
5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.74499,6555.563,6897.735,6830.146,7896.5767,7783.771,9530.535,8804.723,9811.503
5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.74499,10745.31064,6719.145,7137.1226,7067.9146,8178.6147,8109.8384,9855.394,9197.988,10148.326
5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.74499,10745.31064,11641.33145,6837.668,7308.183,7202.344,8362.683,8324.565,10055.9795,9413.651,10366.306
6050.959558,7474.791283,7473.923886,9456.359102,11023.74499,10745.31064,11641.33145,12368.64361,7219.195,7729.701,7671.662,8802.748,8864.559,10482.346,9878.002,10743.426
7474.791283,7473.923886,9456.359102,11023.74499,10745.31064,11641.33145,12368.64361,13317.57563,7621.045,8169.272,8172.658,9238.38,9417.8545,10879.42,10311.988,11077.964
7473.923886,9456.359102,11023.74499,10745.31064,11641.33145,12368.64361,13317.57563,13444.64925,9035.301,9655.99,9889.217,10731.353,11117.065,12235.838,11773.004,12162.071
9456.359102,11023.74499,10745.31064,11641.33145,12368.64361,13317.57563,13444.64925,13448.55253,9189.88,9812.574,10004.299,10812.746,11214.21,12229.24,11768.085,12140.865
11023.74499,10745.31064,11641.33145,12368.64361,13317.57563,13444.64925,13448.55253,13320.17782,10998.843,11633.946,11787.507,12434.525,12814.715,13586.307,13041.922,13217.747
10745.31064,11641.33145,12368.64361,13317.57563,13444.64925,13448.55253,13320.17782,11750.18974,12509.838,13077.863,13075.543,13577.32,13857.794,14390.164,13657.378,13814.759
11641.33145,12368.64361,13317.57563,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,12079.067,12524.486,12353.363,12882.712,13142.798,13555.01,12802.757,13139.736
12368.64361,13317.57563,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,12925.812,13319.852,13033.636,13446.188,13631.666,13940.223,13008.0205,13336.346
13317.57563,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,13525.791,13842.2705,13450.192,13759.06,13853.62,14109.474,13017.279,13346.744
13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,14281.043,14509.439,14020.356,14189.163,14154.061,14404.775,13132.83,13418.279
13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,14176.363,14305.964,13727.021,13868.09,13771.784,13988.408,12654.521,13005.228
13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,13927.166,13984.27,13329.392,13448.327,13316.065,13502.164,12140.114,12547.197
11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,13596.151,13596.223,12897.719,13003.219,12854.528,12988.359,11634.2295,12077.41
11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,11690.835,11660.978,10865.286,11026.909,10974.345,11031.139,9894.187,10453.516
11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,11303.406,11299.061,10555.398,10700.526,10612.941,10737.221,9610.334,10095.208
10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,11456.201,11462.545,10749.218,10886.1,10763.84,10919.017,9750.478,10179.524
10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,11141.814,11162.614,10463.673,10609.58,10497.833,10671.756,9509.211,9920.962
9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,11198.584,11230.865,10533.465,10679.094,10562.157,10738.288,9540.028,9938.208
11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,10219.352,10266.752,9639.896,9795.098,9719.615,9962.632,8802.254,9201.497
10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,11744.229,11815.1,11129.271,11258.829,11125.243,11292.373,9968.476,10354.4375
