y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,5825.3936,7206.743,8022.4253,9303.928,10336.347,11412.728,12620.734,13330.223
9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,6728.4204,7313.2163,8497.167,9589.981,10624.732,11517.697,12265.991,13443.643
10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,14723.792,14309.265,13850.533,13723.015,13317.145,12870.683,12881.193,12264.479
10733.60078,11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,12991.967,12917.293,12697.121,12778.723,12650.066,12609.921,12716.657,12292.142
11817.84669,12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,12278.684,12224.2295,11928.45,11890.663,11715.736,11681.001,11664.739,11275.89
12795.8365,13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,13366.825,13133.797,12593.148,12277.155,11832.664,11734.173,11439.957,11031.778
13821.099430000002,13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,13900.815,13529.324,12811.092,12321.214,11738.241,11507.158,11109.168,10645.695
13932.9936,13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,14351.475,13957.783,13112.003,12474.361,11729.801,11459.625,10847.817,10384.102
13838.88106,13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,13966.068,13614.769,12819.091,12164.074,11445.784,11200.2705,10608.81,10294.302
13846.68763,13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,13542.779,13138.021,12375.026,11773.744,11178.118,10786.069,10430.71,10156.369
13756.47837,13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,13239.812,12940.367,12201.472,11668.901,11116.538,10893.031,10525.5,10239.253
13412.555569999999,11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,12997.799,12837.597,12140.147,11666.065,11092.037,11029.753,10504.559,10241.658
11726.770030000001,11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,12534.638,12518.119,11926.005,11460.768,10882.017,10924.163,10321.35,10281.68
11208.50049,10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,8173.5356,8419.568,8670.289,9002.147,9705.125,10391.308,10995.38,11486.094
10917.922580000002,10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,7536.6426,7909.338,8544.593,9245.228,10222.012,11020.907,12047.583,12488.349
10748.34652,10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,7767.7935,8261.076,8884.746,9516.107,10437.848,11378.322,11811.263,12230.079
10601.32278,9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,8319.022,8700.316,9003.586,8994.717,9625.816,10391.362,10269.718,10719.675
9871.842134,10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,8577.83,9056.732,9040.056,8905.79,9275.24,9890.178,9607.621,9906.924
10816.43717,10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,7766.597,8202.591,8403.027,8765.883,9177.936,9704.41,9714.602,10370.1
10457.76862,10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,11278.008,11082.622,10587.501,10060.762,9808.012,9555.147,8984.872,8996.61
10113.84582,9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8952.961,9415.021,9315.854,9190.905,9256.344,9675.138,9337.813,9531.682
9648.487477,9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,7899.4277,8464.641,8765.569,9171.234,9446.078,10305.18,10283.8545,10857.504
9487.151686,9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8011.4097,8330.223,8689.001,8630.613,9230.488,9528.941,9495.723,10093.824
9481.947306,9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8001.8394,8619.167,8708.245,8757.812,9258.689,9472.892,9483.846,9688.237
9210.018432,9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7900.0,8576.778,8762.249,8730.606,8897.44,9649.7,9053.725,9905.387
9312.804944,9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,8745.449,9105.99,8857.183,8802.007,9000.804,8911.832,8991.687,9435.801
9030.46731,8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8684.511,9358.006,9087.316,9049.248,8954.732,9078.711,8986.4795,9189.113
8874.769598,8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,7866.708,8641.165,8768.27,9197.043,9435.921,9864.263,10059.289,10480.912
8688.713,8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,8044.7173,8824.995,8827.425,9117.837,9423.65,9708.035,9964.98,10381.108
8382.521956,8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,7926.8057,8794.189,8864.714,9159.565,9517.749,9905.929,10137.341,10744.507
8209.042611,8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,7967.136,8847.842,8896.479,9106.673,9486.085,9831.433,10085.177,10848.957
8027.756695,7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,7966.727,8808.555,8889.658,9090.284,9456.383,9864.196,10134.344,11037.662
7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7920.5254,8760.767,8821.746,9097.099,9464.748,9781.6045,10150.791,10958.623
7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7848.0312,8880.646,8952.944,9211.273,9525.46,9979.57,10186.457,10933.222
8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,7860.684,8726.552,8770.99,9103.853,9353.632,9881.0,10116.877,10960.977
9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,8152.7793,8747.425,8847.783,9466.348,9890.142,10340.917,10835.438,11469.127
9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.09704,10373.468,11040.204,10550.434,10197.886,10008.633,9815.623,9827.578,10156.843
9640.247208,9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.09704,10092.1609,9073.157,9696.253,9928.465,10732.817,11252.822,11935.213,12322.387,12707.601
9180.960642,8608.478803,7568.470129,7951.859482000001,9549.170552,10135.09704,10092.1609,10864.143989999999,9431.884,9949.208,9651.272,9879.291,10138.31,10412.615,10753.272,10930.99
8608.478803,7568.470129,7951.859482000001,9549.170552,10135.09704,10092.1609,10864.143989999999,9341.862734,8459.765,9160.179,9193.722,9639.809,10104.869,10619.576,11050.913,11545.017
7568.470129,7951.859482000001,9549.170552,10135.09704,10092.1609,10864.143989999999,9341.862734,8379.486067,8563.6455,8944.86,8800.06,9192.196,9416.609,9725.393,10065.043,10710.907
7951.859482000001,9549.170552,10135.09704,10092.1609,10864.143989999999,9341.862734,8379.486067,9190.068307,8202.591,8663.101,8627.619,9031.296,9466.418,9948.186,10533.288,10982.685
9549.170552,10135.09704,10092.1609,10864.143989999999,9341.862734,8379.486067,9190.068307,11532.47316,7862.3774,8620.934,8767.31,9609.901,10169.671,10912.379,11568.806,11762.345
10135.09704,10092.1609,10864.143989999999,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10704.42,11092.556,10617.9,10634.194,10614.468,10940.845,11012.341,11074.466
10092.1609,10864.143989999999,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,11031.354,11484.637,10952.774,10836.753,10803.667,10917.335,10918.846,10868.091
10864.143989999999,9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,10423.778,10997.741,10637.705,10707.555,10638.301,11179.517,11014.674,11292.037
9341.862734,8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11488.097,11613.827,11121.323,10805.891,10743.6045,10407.555,10587.26,10694.964
8379.486067,9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,8754.694,9291.277,9422.206,9759.655,10299.413,10839.126,11382.411,11944.034
9190.068307,11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,7805.4956,8516.7705,8787.887,9643.012,10118.986,10883.158,11429.49,11945.81
11532.47316,10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,9660.443,9941.227,9512.034,9656.818,9728.8,9793.541,10333.301,10353.659
10506.34284,10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,13010.834,13219.363,12491.871,12032.564,11388.022,11442.733,10979.077,10675.976
10366.25827,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,10865.718,10738.035,10351.134,10630.554,10768.613,10902.395,11614.277,11412.507
10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9915.659,10151.537,9955.163,10104.937,10305.936,10266.388,10890.641,10494.201
9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,10469.115,10681.228,10461.544,10623.001,10641.53,11078.748,11397.407,11215.608
11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,9157.216,9391.8955,9884.477,10164.728,10932.306,11781.261,11958.892,12178.415
11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,12571.056,12077.049,11446.582,10821.842,10507.608,10450.923,10510.574,10210.244
10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,11640.626,11664.847,11383.233,10984.075,11057.881,11349.529,11190.048,11364.593
10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,10732.203,10896.146,10829.103,10495.326,10685.41,11048.084,10846.027,11303.87
10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,10615.629,10544.38,10682.182,10697.83,10713.339,11198.261,10912.454,11328.044
9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,10312.121,10175.803,10331.749,10500.254,10352.309,10635.389,10555.841,10843.102
9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482815,9048.439,9181.797,9480.133,9621.446,9386.724,10077.019,9790.68,10089.811
8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,8880.023,9048.492,9817.704,9610.621,9618.3545,10386.073,9802.55,10505.835
8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,8521.127,8546.544,9284.188,8762.923,8813.35,9369.087,8532.169,8883.597
8027.322997,7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,8475.969,8547.156,9231.035,8823.495,8775.207,9824.17,8758.169,9093.5205
7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,8662.231,8455.939,8709.62,8082.9824,8190.2935,9074.034,7784.4775,8176.8613
7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,10809.665,10183.481,9656.063,8941.773,8477.669,8581.18,7619.1597,7330.592
7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,7946.012,8053.4824,8555.98,8342.368,8173.944,8134.4053,7524.159,7144.2646
6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,8356.9795,8274.589,8473.004,8152.414,7822.862,8195.861,7678.016,7435.4644
7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,7519.9927,7514.8193,8297.63,7949.821,8035.9565,8131.7417,7594.7314,7514.5874
6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,7688.277,7761.0327,8079.6763,7695.834,7865.559,7694.507,7513.7065,7302.2456
6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,7509.0757,7368.167,8079.9106,7667.0386,7670.434,8161.0063,7635.879,7976.306
5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,6578.482,6724.862,7564.9287,7472.1113,7896.8535,7540.951,7454.4795,7293.777
5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,7326.1997,7264.214,7767.5405,7393.687,7389.5845,7710.8286,7589.5513,7913.6914
5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,6389.0723,6404.668,7427.0938,7409.6304,7604.329,7804.601,7519.2324,7699.139
4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,6778.7676,6845.0327,7450.1304,7277.917,7486.4604,7260.293,7452.25,7507.2383
5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,6617.8447,6527.765,7419.7314,7405.143,7245.753,7860.875,7444.684,7827.0986
5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,6230.2764,6263.5264,7195.2446,7180.0776,7434.116,7313.8345,7396.5757,7416.3223
5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,6891.635,6800.4214,7433.6323,7305.0957,7187.3115,7645.729,7398.135,7670.7812
5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,6235.002,6242.548,7213.8984,7278.8994,7400.6,7440.0425,7320.8105,7357.0513
5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,6664.4727,6651.9844,7299.0703,7223.843,7177.794,7421.1255,7277.463,7379.3267
5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,6509.5884,6524.1377,7303.191,7279.9175,7260.7686,7625.8833,7388.9985,7526.0396
5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,6613.0283,6678.5283,7351.667,7292.3555,7412.939,7254.9937,7261.284,7209.568
5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,6561.6636,6665.909,7286.14,7274.7905,7167.757,7567.4033,7316.0615,7443.407
5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,6409.499,6558.753,7268.2236,7120.0293,7370.7026,7278.2627,7286.504,7362.1606
5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,6790.5537,7028.433,7365.5786,7159.743,7172.6,7182.2207,7193.87,7435.8857
5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,6226.619,6477.647,7142.057,7070.887,7186.361,7191.445,7232.348,7570.483
5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,6105.259,6552.895,7024.4517,6944.544,7119.42,6897.1187,7116.206,7374.994
5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,6313.376,6789.115,7054.6577,6887.186,6965.203,7151.818,7290.369,7785.052
5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,6196.343,6654.5273,7094.0244,6857.8193,7199.632,6845.238,7167.5493,7753.4946
5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,6170.6226,6718.6777,6835.1895,6802.257,6854.1475,6895.08,7439.704,8121.711
5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,6054.332,6413.0137,6764.2573,6745.7017,7004.3354,7046.62,7762.987,8713.697
5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,6093.472,6448.8257,6675.598,6870.107,7109.863,7206.378,8266.461,9405.168
5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,5684.5234,6339.3955,6715.8413,7062.6587,7448.19,8163.9204,9258.97,10888.928
5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,6254.7974,7261.9976,7686.1724,8052.07,8555.613,9543.449,10495.183,12739.673
6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,6415.2505,7609.3677,8177.88,9153.37,9887.043,10727.646,11846.607,13550.101
7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,5445.111,7023.3374,8214.036,9602.145,10677.833,12233.426,13057.99,14259.941
7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,7355.497,8602.655,8877.205,10122.594,10734.968,11334.103,12578.125,12843.966
9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,7128.89,7815.8545,8269.436,9126.523,9864.046,10434.939,11540.014,12109.169
11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,12224.546,12213.495,11840.642,11914.36,11690.801,11445.985,11755.152,11282.098
10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,13628.76,13350.774,12835.202,12578.985,12105.121,11804.88,11699.387,11199.076
11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,12149.065,12181.755,11800.243,11790.218,11569.221,11510.614,11640.708,11197.268
12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,12693.958,12483.518,11911.072,11648.863,11249.161,11142.25,11035.729,10574.591
13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,13357.845,13000.1045,12293.201,11864.5,11348.246,11126.36,10870.087,10356.725
13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,13919.684,13455.515,12601.673,12006.355,11353.239,11068.067,10648.639,10112.328
13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,13561.625,13174.154,12329.242,11752.743,11141.593,10946.258,10517.999,10003.891
13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,13294.262,13043.558,12220.128,11640.568,11007.587,10889.046,10348.619,9912.108
11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,13062.122,12857.974,12022.369,11402.779,10761.489,10643.434,10129.756,9812.548
11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,10442.283,10665.941,10036.693,9803.632,9623.264,9602.555,9738.928,9555.643
11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8958.381,9340.697,9034.497,9009.81,9119.24,9343.855,9617.3,9653.336
10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,10133.833,10479.117,9943.905,9731.652,9561.579,9592.956,9643.647,9503.951
10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,8589.422,9005.981,8870.849,8956.137,9199.288,9539.109,9841.143,10050.293
